algorithm,test,instances,fail_instances,proportion_fail_instances,uniformity_fail_instances,min_proportion,min_p_value
VSH-256,Frequency,1,1,1,1,0.451,0.0
VSH-256,BlockFrequency,1,1,0,1,0.988,1.5e-05
VSH-256,CumulativeSums,2,2,2,2,0.45,0.0
VSH-256,Runs,1,1,1,1,0.799,0.0
VSH-256,LongestRun,1,1,1,1,0.924,0.0
VSH-256,Rank,1,0,0,0,0.982,0.010457
VSH-256,FFT,1,1,1,1,0.0,0.0
VSH-256,NonOverlappingTemplate,148,148,148,148,0.935,0.0
VSH-256,OverlappingTemplate,1,1,1,1,0.485,0.0
VSH-256,Universal,1,0,0,0,0.987,0.122325
VSH-256,ApproximateEntropy,1,1,1,1,0.001,0.0
VSH-256,RandomExcursions,8,0,0,0,0.9770992366412213,0.084789
VSH-256,RandomExcursionsVariant,18,0,0,0,0.9847328244274809,0.079014
VSH-256,Serial,2,2,2,2,0.0,0.0
VSH-256,LinearComplexity,1,0,0,0,0.988,0.490483
SpVSH-320,Frequency,1,0,0,0,0.997,0.012474
SpVSH-320,BlockFrequency,1,0,0,0,0.99,0.270265
SpVSH-320,CumulativeSums,2,0,0,0,0.993,0.008753
SpVSH-320,Runs,1,0,0,0,0.995,0.562591
SpVSH-320,LongestRun,1,0,0,0,0.985,0.709558
SpVSH-320,Rank,1,0,0,0,0.992,0.311542
SpVSH-320,FFT,1,0,0,0,0.985,0.145326
SpVSH-320,NonOverlappingTemplate,148,2,2,0,0.978,0.010093
SpVSH-320,OverlappingTemplate,1,0,0,0,0.988,0.486588
SpVSH-320,Universal,1,0,0,0,0.985,0.713641
SpVSH-320,ApproximateEntropy,1,0,0,0,0.992,0.821937
SpVSH-320,RandomExcursions,8,0,0,0,0.9823434991974318,0.24098
SpVSH-320,RandomExcursionsVariant,18,0,0,0,0.9839486356340289,0.019251
SpVSH-320,Serial,2,0,0,0,0.991,0.328297
SpVSH-320,LinearComplexity,1,0,0,0,0.985,0.205531
SHA-3-256,Frequency,1,0,0,0,0.988,0.040635
SHA-3-256,BlockFrequency,1,0,0,0,0.986,0.278461
SHA-3-256,CumulativeSums,2,0,0,0,0.987,0.632955
SHA-3-256,Runs,1,0,0,0,0.994,0.999913
SHA-3-256,LongestRun,1,0,0,0,0.985,0.390721
SHA-3-256,Rank,1,0,0,0,0.986,0.267573
SHA-3-256,FFT,1,0,0,0,0.989,0.6952
SHA-3-256,NonOverlappingTemplate,148,0,0,0,0.983,0.004562
SHA-3-256,OverlappingTemplate,1,0,0,0,0.995,0.181557
SHA-3-256,Universal,1,0,0,0,0.988,0.884671
SHA-3-256,ApproximateEntropy,1,0,0,0,0.99,0.022149
SHA-3-256,RandomExcursions,8,0,0,0,0.9839743589743589,0.434302
SHA-3-256,RandomExcursionsVariant,18,0,0,0,0.9871794871794872,0.017133
SHA-3-256,Serial,2,0,0,0,0.994,0.040108
SHA-3-256,LinearComplexity,1,0,0,0,0.989,0.532132
